"","Loc1","Loc2","Loc3","Loc4","Loc5","Loc6","Loc7","Loc8","Loc9","Loc10","Loc11","Loc12","Loc13","Loc14","Loc15","Loc16","Loc17","Loc18","Loc19","Loc20","Loc21","Loc22","Loc23","Loc24","Loc25","Loc26","Loc27","Loc28","Loc29","Loc30","Loc31","Loc32","Loc33","Loc34","Loc35","Loc36","Loc37","Loc38","Loc39","Loc40","Loc41","Loc42","Loc43","Loc44","Loc45","Loc46","Loc47","Loc48","Loc49","Loc50","Loc51","Loc52","Loc53","Loc54","Loc55","Loc56","Loc57","Loc58","Loc59","Loc60","Loc61","Loc62","Loc63","Loc64","Loc65","Loc66","Loc67","Loc68","Loc69","Loc70","Loc71","Loc72","Loc73","Loc74","Loc75","Loc76","Loc77","Loc78","Loc79","Loc80","Loc81","Loc82","Loc83","Loc84","Loc85","Loc86","Loc87","Loc88","Loc89","Loc90","Loc91","Loc92","Loc93"
"signal1",2,1,1,1,1,1,1,6,3,1,1,2,1,1,2,7,2,4,0,1,7,1,3,0,1,2,3,1,2,3,0,2,2,1,3,0,0,5,2,0,3,4,1,3,3,2,2,1,2,2,1,1,1,1,0,0,4,3,0,1,2,1,1,1,3,2,7,2,2,1,1,0,0,0,4,1,0,3,0,2,0,8,4,5,1,0,3,6,5,3,0,2,0
"signal2",2,1,1,0,2,2,1,4,12,5,8,2,6,0,3,14,0,0,1,1,2,0,1,10,15,4,0,0,3,0,0,2,1,3,7,3,4,2,0,3,6,13,2,0,4,1,0,3,4,1,0,3,3,2,2,3,5,2,4,1,4,2,3,2,0,12,1,5,0,2,1,0,0,7,0,6,1,0,3,4,2,1,8,1,0,1,6,0,2,8,4,2,2
"signal3",1,2,1,3,9,1,4,2,2,6,0,1,9,2,0,11,1,1,2,2,10,0,1,17,3,7,3,7,1,2,0,3,2,1,2,1,8,8,0,3,6,2,1,1,11,1,2,0,0,1,0,4,0,8,2,0,0,1,1,1,3,1,0,4,2,1,0,8,2,3,1,1,3,0,3,2,0,2,2,1,4,3,4,2,3,0,3,2,2,1,5,1,1
"signal4",4,2,3,1,5,1,2,1,15,1,1,1,9,2,3,0,5,1,3,0,8,0,0,10,7,2,0,0,0,0,0,2,0,0,3,1,2,2,1,1,1,10,1,14,2,0,1,2,0,0,2,7,1,3,2,1,0,1,3,0,3,1,5,4,2,0,0,0,3,0,3,7,2,0,4,1,3,0,2,11,7,3,2,3,1,2,3,3,9,6,1,0,0
"signal5",2,2,2,1,3,1,2,3,17,0,1,1,12,4,3,0,0,3,0,1,1,0,1,6,5,0,2,1,0,1,3,2,1,0,4,2,7,3,4,1,12,5,5,1,0,3,7,1,2,4,5,3,4,3,8,1,0,7,3,0,1,2,0,0,3,10,0,4,0,4,6,1,2,4,2,3,1,1,1,6,3,0,2,0,0,4,1,1,4,0,6,1,3
"signal6",6,6,2,1,1,7,0,6,11,0,0,2,2,0,2,14,1,1,4,2,17,1,1,8,8,2,1,3,7,0,0,1,0,1,4,1,0,3,1,0,4,8,2,8,6,3,1,1,2,0,4,6,2,3,4,1,1,0,1,2,3,0,1,2,2,2,2,15,3,2,0,5,1,3,17,3,1,2,1,3,1,0,0,3,4,4,5,1,8,1,1,5,2
"signal7",4,1,1,1,1,2,6,3,3,4,3,0,2,0,2,0,3,8,0,8,2,2,2,3,10,0,6,0,2,6,2,1,8,1,8,1,6,0,1,2,27,3,2,23,1,0,1,0,2,4,3,1,1,2,1,4,0,1,1,0,1,0,0,0,2,6,0,3,2,2,5,1,0,2,3,0,0,3,0,1,5,0,10,3,3,1,6,3,12,0,0,0,0
"signal8",4,5,1,3,4,5,4,5,10,0,0,0,20,2,3,4,4,3,1,9,2,1,0,4,9,6,3,1,3,1,0,2,6,0,3,1,5,0,1,2,2,1,1,2,3,1,0,0,2,2,4,0,5,10,10,2,9,0,1,6,0,4,0,0,1,5,6,16,2,3,1,0,0,1,3,0,2,3,0,16,2,4,5,1,3,1,8,1,3,4,3,3,1
"signal9",2,0,3,0,1,0,0,18,1,1,2,2,8,1,2,4,6,2,4,1,8,6,0,7,10,2,1,1,0,6,3,4,1,7,5,1,5,0,10,2,2,4,3,8,0,0,0,4,6,1,2,3,3,2,3,1,10,3,1,1,1,2,3,2,1,0,3,6,2,3,5,4,0,1,5,3,0,0,4,12,2,0,10,3,0,3,2,0,8,3,5,1,1
"signal10",1,2,5,3,4,6,0,1,4,5,2,3,0,4,4,9,1,1,2,0,7,0,1,3,8,2,2,5,1,0,1,0,2,0,2,8,1,3,2,2,20,9,0,8,3,1,5,1,1,4,2,16,1,6,7,6,2,1,2,0,0,4,0,2,4,1,0,9,6,1,3,2,1,1,0,1,0,2,1,6,1,1,5,2,0,4,5,3,13,1,2,0,1
"signal11",0,7,2,1,3,1,3,10,13,3,1,0,0,1,3,27,3,1,3,3,5,1,2,0,3,1,0,0,10,2,7,4,1,0,3,3,0,5,0,1,12,2,5,7,3,0,1,0,6,5,2,31,0,2,5,2,2,1,0,0,3,0,1,4,10,6,1,11,5,4,1,3,0,9,1,3,1,4,3,17,3,3,4,0,1,1,7,1,4,2,0,1,0
"signal12",3,2,1,3,5,2,2,8,3,3,5,1,2,3,2,6,5,0,7,0,5,2,0,5,3,1,2,0,4,1,0,6,5,2,4,0,1,0,2,0,10,8,0,9,2,0,0,2,3,0,1,5,1,6,11,0,1,0,4,0,3,3,0,3,5,18,1,4,1,2,3,0,4,1,7,5,6,1,1,3,2,2,5,0,3,2,7,1,3,3,0,1,7
"signal13",4,1,0,2,2,0,1,2,5,0,2,9,8,0,0,16,0,0,1,0,4,5,0,10,1,1,7,3,1,2,0,0,3,0,2,0,0,0,3,1,5,1,1,1,11,2,1,2,1,2,1,2,1,22,4,3,0,2,2,3,3,0,2,1,1,0,4,1,0,1,0,2,0,3,4,1,3,0,5,9,1,8,2,1,0,6,5,4,9,4,2,4,2
