"","Loc1","Loc2","Loc3","Loc4","Loc5","Loc6","Loc7","Loc8","Loc9","Loc10","Loc11","Loc12","Loc13","Loc14","Loc15","Loc16","Loc17","Loc18","Loc19","Loc20","Loc21","Loc22","Loc23","Loc24","Loc25","Loc26","Loc27","Loc28","Loc29","Loc30","Loc31","Loc32","Loc33","Loc34","Loc35","Loc36","Loc37","Loc38","Loc39","Loc40","Loc41","Loc42","Loc43","Loc44","Loc45","Loc46","Loc47","Loc48","Loc49","Loc50","Loc51","Loc52","Loc53","Loc54","Loc55","Loc56","Loc57","Loc58","Loc59","Loc60","Loc61","Loc62","Loc63","Loc64","Loc65","Loc66","Loc67","Loc68","Loc69","Loc70","Loc71","Loc72","Loc73","Loc74","Loc75","Loc76","Loc77","Loc78","Loc79","Loc80","Loc81","Loc82","Loc83","Loc84","Loc85","Loc86","Loc87","Loc88","Loc89","Loc90","Loc91","Loc92","Loc93"
"signal1",2,1,1,1,1,1,1,6,3,1,1,2,1,1,2,7,2,4,0,1,7,1,3,0,1,2,9,1,2,3,0,2,2,1,3,0,0,5,2,0,3,4,1,3,3,2,2,1,2,2,1,1,1,1,0,0,4,3,2,1,4,1,1,1,3,2,7,2,2,1,1,0,0,0,4,1,0,3,0,2,0,8,4,5,1,0,3,14,5,3,0,2,0
"signal2",2,1,1,0,2,2,1,4,12,5,8,2,6,0,3,14,0,0,1,1,2,0,1,10,15,4,1,0,3,0,4,2,1,3,7,3,4,2,0,3,6,13,2,0,4,1,0,3,4,1,0,3,3,2,2,3,5,2,7,1,10,2,3,2,0,12,1,5,0,2,1,0,0,7,0,6,1,0,3,4,2,1,8,1,0,1,6,1,2,8,4,2,2
"signal3",1,2,1,3,9,1,4,2,2,6,0,1,9,2,0,11,1,1,2,2,10,0,1,17,3,7,8,7,1,2,2,3,2,1,2,1,8,8,0,3,6,2,1,1,11,1,2,0,0,1,0,4,0,8,2,0,0,1,4,1,10,1,2,0,2,8,2,9,1,1,3,0,1,2,1,2,2,0,1,6,4,2,7,0,1,2,2,5,10,1,1,4,2
"signal4",3,1,5,1,2,1,6,32,2,2,3,0,15,5,0,10,2,0,0,0,2,2,0,3,3,1,8,1,4,3,2,0,1,2,1,0,2,2,1,1,2,3,0,6,10,0,3,1,5,4,2,0,0,0,11,0,1,6,0,2,5,3,0,2,4,5,2,2,3,1,2,0,3,3,15,1,0,0,2,6,6,1,11,7,4,3,6,3,6,0,4,3,0
"signal5",0,3,0,1,0,0,1,6,5,0,2,1,0,1,3,5,1,0,1,2,15,3,4,2,12,2,14,4,0,3,20,3,0,3,14,4,2,2,0,1,8,8,0,3,5,0,0,3,4,0,2,1,4,15,6,0,1,4,3,0,5,2,2,0,2,5,4,7,2,0,3,2,1,2,3,0,0,0,0,10,1,1,4,0,6,1,9,14,13,2,1,1,7
"signal6",0,2,4,2,2,0,0,1,7,6,0,5,4,4,2,17,1,1,3,3,6,1,3,16,0,0,4,0,1,1,2,0,3,1,1,1,2,4,6,1,3,8,3,1,3,2,1,2,1,1,0,4,2,8,0,1,2,2,2,2,15,3,2,0,5,3,3,17,3,1,2,1,1,0,1,0,3,4,4,5,5,2,2,5,2,4,2,5,6,1,2,6,1
"signal7",1,4,3,0,1,0,2,0,10,1,3,3,25,5,0,2,2,0,2,6,4,1,8,3,8,1,14,0,1,2,27,1,2,12,1,0,1,0,2,4,9,1,1,2,1,4,0,1,1,0,1,1,0,1,4,3,0,1,5,2,14,2,1,3,1,10,2,1,4,3,3,1,2,3,12,0,0,0,0,13,11,0,13,5,3,4,7,0,4,0,4,1,2
"signal8",3,1,4,3,1,9,0,5,1,1,4,6,10,3,3,3,0,2,6,0,3,1,5,0,2,2,2,0,1,0,3,1,0,0,8,2,4,0,5,4,10,5,9,1,5,6,0,4,0,0,1,5,6,16,8,3,1,0,0,1,3,0,2,3,0,16,1,11,1,2,1,3,1,0,10,3,3,1,2,0,7,0,4,0,0,7,3,4,6,4,7,1,4
"signal9",2,1,6,2,4,1,3,13,0,2,4,2,3,1,0,19,4,1,2,7,5,1,5,0,22,0,1,3,2,1,11,2,0,6,0,6,2,2,1,2,1,7,4,2,4,2,2,3,5,4,0,4,2,9,1,0,4,4,0,1,4,0,4,3,0,8,0,2,3,3,5,1,1,1,7,5,3,4,6,0,1,1,15,5,8,5,14,6,5,1,2,0,2
"signal10",0,1,1,2,2,2,5,3,18,0,2,0,2,8,1,10,2,2,6,2,2,2,10,6,4,4,4,6,0,2,7,6,2,1,5,0,0,4,0,2,13,13,5,5,2,2,1,1,0,1,0,6,1,6,1,1,2,2,2,4,5,3,6,1,2,0,1,2,7,2,1,3,1,3,10,6,3,1,0,0,4,3,27,3,1,3,9,5,4,2,0,1,1
"signal11",0,0,10,2,7,4,1,0,3,3,0,5,0,1,4,4,4,2,0,0,2,0,6,12,7,2,5,0,0,1,5,2,2,1,3,0,3,0,1,4,24,6,1,12,6,3,3,4,1,3,0,21,2,11,3,3,5,0,1,1,1,1,1,2,1,4,2,2,1,0,3,2,1,3,14,3,2,3,0,11,2,11,6,3,3,2,3,22,4,2,0,4,1
"signal12",0,6,5,2,1,0,1,1,4,0,5,3,1,4,0,1,0,2,3,0,4,2,1,6,11,0,5,0,4,0,9,0,6,4,4,6,1,1,2,3,2,12,2,10,1,6,3,0,1,2,1,2,3,6,7,1,1,3,1,1,18,1,0,0,0,1,1,2,2,0,2,9,3,0,0,6,4,0,3,15,1,5,8,4,2,0,1,8,0,0,0,0,0
"signal13",3,1,1,0,1,0,4,1,5,1,0,1,22,1,3,1,2,2,3,3,1,2,1,3,0,4,1,0,1,0,5,0,3,2,2,3,0,5,3,0,17,1,2,0,14,3,3,2,0,2,4,6,3,7,6,3,1,2,5,3,2,0,2,1,2,6,2,16,2,3,9,0,6,1,1,1,1,1,2,4,2,6,7,2,0,3,5,7,13,1,0,2,3
"signal14",3,1,0,2,3,3,0,4,7,2,11,5,4,2,0,7,10,3,3,3,6,2,2,10,5,5,12,2,2,1,3,1,2,0,4,1,3,2,2,3,1,8,2,16,9,2,0,7,0,2,1,10,0,3,6,1,0,3,10,1,2,5,3,3,1,13,1,1,5,2,0,0,3,7,7,2,3,4,2,2,3,5,4,4,1,1,7,1,14,3,3,1,2
