"","x","y","group","foldchange"
"Loc1",0.908207789994776,0.147322899661958,"B",1
"Loc2",0.201681931037456,0.143626942764968,"A",1
"Loc3",0.898389684967697,0.925229935208336,"B",1
"Loc4",0.944675268605351,0.507035602582619,"B",1
"Loc5",0.660797792486846,0.15485101705417,"B",1
"Loc6",0.62911404389888,0.348302052123472,"B",1
"Loc7",0.0617862704675645,0.659821025794372,"A",1
"Loc8",0.205974574899301,0.311772374436259,"A",1
"Loc9",0.176556752528995,0.351573409279808,"A",1
"Loc10",0.687022846657783,0.147845706902444,"B",1
"Loc11",0.384103718213737,0.658877609064803,"A",1
"Loc12",0.769841419998556,0.185069964500144,"B",1
"Loc13",0.497699242085218,0.954378136899322,"A",1
"Loc14",0.717618508264422,0.897848492022604,"B",1
"Loc15",0.991906094830483,0.943697054404765,"B",1
"Loc16",0.380035179434344,0.72369075124152,"A",1
"Loc17",0.777445221319795,0.370357065927237,"B",1
"Loc18",0.934705231105909,0.781017540255561,"B",1
"Loc19",0.212142521282658,0.011149508645758,"A",1
"Loc20",0.651673766085878,0.940308712190017,"B",1
"Loc21",0.125555095961317,0.993749226210639,"A",1
"Loc22",0.267220668727532,0.3574057451915,"A",1
"Loc23",0.386114092543721,0.747635063482448,"A",1
"Loc24",0.0133903331588954,0.792909023817629,"A",1
"Loc25",0.382387957070023,0.705859006382525,"A",1
"Loc26",0.86969084572047,0.475825038738549,"B",1
"Loc27",0.34034899668768,0.494654526002705,"A",1
"Loc28",0.482080115471035,0.308052448788658,"A",1
"Loc29",0.599565825425088,0.695012246258557,"B",1
"Loc30",0.493541307048872,0.822793305618688,"A",1
"Loc31",0.186217601411045,0.434717640746385,"A",1
"Loc32",0.827373318606988,0.514732652809471,"B",1
"Loc33",0.668466738192365,0.663010967662558,"B",1
"Loc34",0.79423986072652,0.143166586523876,"B",1
"Loc35",0.107943625887856,0.344487393740565,"A",1
"Loc36",0.723710946040228,0.405763582326472,"B",1
"Loc37",0.411274429643527,0.0853110058233142,"A",1
"Loc38",0.820946294115856,0.932571928249672,"B",1
"Loc39",0.647060193819925,0.838384066708386,"B",1
"Loc40",0.78293276228942,0.879433296155185,"B",1
"Loc41",0.553036311641335,0.935712467646226,"B",1
"Loc42",0.529719580197707,0.0724606334697455,"B",1
"Loc43",0.789356231689453,0.378759440500289,"B",1
"Loc44",0.023331202333793,0.537864922778681,"A",1
"Loc45",0.477230065036565,0.105050138663501,"A",1
"Loc46",0.7323137386702,0.801687705563381,"B",1
