,x,y,group,foldchange
Loc1,0.90820779,0.1473229,A,1
Loc2,0.201681931,0.143626943,B,1
Loc3,0.898389685,0.925229935,A,1
Loc4,0.944675269,0.507035603,A,1
Loc5,0.660797792,0.154851017,A,1
Loc6,0.629114044,0.348302052,A,1
Loc7,0.06178627,0.659821026,B,1
Loc8,0.205974575,0.311772374,B,1
Loc9,0.176556753,0.351573409,B,1
Loc10,0.687022847,0.147845707,A,1
Loc11,0.384103718,0.658877609,B,1
Loc12,0.76984142,0.185069965,A,1
Loc13,0.497699242,0.954378137,B,1
Loc14,0.717618508,0.897848492,A,1
Loc15,0.991906095,0.943697054,A,1
Loc16,0.380035179,0.723690751,B,1
Loc17,0.777445221,0.370357066,A,1
Loc18,0.934705231,0.78101754,A,1
Loc19,0.212142521,0.011149509,B,1
Loc20,0.651673766,0.940308712,A,1
Loc21,0.125555096,0.993749226,B,1
Loc22,0.267220669,0.357405745,B,1
Loc23,0.386114093,0.747635063,B,1
Loc24,0.013390333,0.792909024,B,1
Loc25,0.382387957,0.705859006,B,1
Loc26,0.869690846,0.475825039,A,1
Loc27,0.340348997,0.494654526,B,1
Loc28,0.482080115,0.308052449,B,1
Loc29,0.599565825,0.695012246,A,1
Loc30,0.493541307,0.822793306,B,1
Loc31,0.186217601,0.434717641,B,1
Loc32,0.827373319,0.514732653,A,1
Loc33,0.668466738,0.663010968,A,1
Loc34,0.794239861,0.143166587,A,1
Loc35,0.107943626,0.344487394,B,1
Loc36,0.723710946,0.405763582,A,1
Loc37,0.41127443,0.085311006,B,1
Loc38,0.820946294,0.932571928,A,1
Loc39,0.647060194,0.838384067,A,1
Loc40,0.782932762,0.879433296,A,1
Loc41,0.553036312,0.935712468,A,1
Loc42,0.52971958,0.072460633,A,1
Loc43,0.789356232,0.378759441,A,1
Loc44,0.023331202,0.537864923,B,1
Loc45,0.477230065,0.105050139,B,1
Loc46,0.732313739,0.801687706,A,1
Loc47,0.692731556,0.739641746,A,1
Loc48,0.477619622,0.052149013,B,1
Loc49,0.861209477,0.482169573,A,1
Loc50,0.438097107,0.920517841,B,1
Loc51,0.244797277,0.041528429,B,1
Loc52,0.070679047,0.293991799,B,1
Loc53,0.09946616,0.500850487,B,1
Loc54,0.316271707,0.609748935,B,1
Loc55,0.518634263,0.26424905,A,1
Loc56,0.662005076,0.42309861,A,1
Loc57,0.406830187,0.366563616,B,1
Loc58,0.912875924,0.942505322,A,1
Loc59,0.293603373,0.123723565,B,1
Loc60,0.459065726,0.070032679,B,1
Loc61,0.332394674,0.964317038,B,1
Loc62,0.650870467,0.442510108,A,1
Loc63,0.258016781,0.37027238,B,1
Loc64,0.478545248,0.17024358,B,1
Loc65,0.766310671,0.054190429,A,1
Loc66,0.084246914,0.657828069,B,1
Loc67,0.87532133,0.578161917,A,1
Loc68,0.339072938,0.987101764,B,1
Loc69,0.83944035,0.603792401,A,1
Loc70,0.346683489,0.064949919,B,1
Loc71,0.333774931,0.162109082,B,1
Loc72,0.476351245,0.47539792,B,1
Loc73,0.892198336,0.001932835,A,1
Loc74,0.864339471,0.441459143,A,1
Loc75,0.389989543,0.260929737,B,1
Loc76,0.777320699,0.938413745,A,1
Loc77,0.960617997,0.715833284,A,1
Loc78,0.434659485,0.163085478,B,1
Loc79,0.712514679,0.476188018,A,1
Loc80,0.399994369,0.690256723,B,1
Loc81,0.325352152,0.46089518,B,1
Loc82,0.757087148,0.955146738,A,1
Loc83,0.202692255,0.712540122,B,1
Loc84,0.711121222,0.397147933,A,1
Loc85,0.121691921,0.117720612,B,1
Loc86,0.245488514,0.240116273,B,1
Loc87,0.143304379,0.863630567,B,1
Loc88,0.239629415,0.435976402,B,1
Loc89,0.058934377,0.497868052,B,1
Loc90,0.642288259,0.691927672,A,1
Loc91,0.876269213,0.760313282,A,1
Loc92,0.778914677,0.155401223,A,1
Loc93,0.797308826,0.849457093,A,1
Loc94,0.455274454,0.946817819,B,1
Loc95,0.410084082,0.58841919,B,1
Loc96,0.810870243,0.502250815,A,1
Loc97,0.60493329,0.189779918,A,1
Loc98,0.654723928,0.001836858,A,1
Loc99,0.353197272,0.877578062,B,1
Loc100,0.270260146,0.134111338,B,1
Loc101,0.992684061,0.022741224,A,1
Loc102,0.633493264,0.939136706,A,1
Loc103,0.213208135,0.292948723,B,1
Loc104,0.129372348,0.164326574,B,1
Loc105,0.478118034,0.399102556,B,1
Loc106,0.92407447,0.459575412,A,1
Loc107,0.598760967,0.434030849,A,1
Loc108,0.976170695,0.517009826,A,1
Loc109,0.731792512,0.846245753,A,1
Loc110,0.356726912,0.055164286,B,1
Loc111,0.431473691,0.554177061,B,1
Loc112,0.148211561,0.688275238,B,1
Loc113,0.013077575,0.658057554,B,1
Loc114,0.715566066,0.663342725,A,1
Loc115,0.103184236,0.472234203,B,1
Loc116,0.446284349,0.969528166,B,1
Loc117,0.640101045,0.402197063,A,1
Loc118,0.99183862,0.849552104,A,1
Loc119,0.495593578,0.756644907,B,1
Loc120,0.484349524,0.532601219,B,1
Loc121,0.173442335,0.874149661,B,1
Loc122,0.754820945,0.467115116,A,1
Loc123,0.453895489,0.008128455,B,1
Loc124,0.511169784,0.727767005,A,1
Loc125,0.207545113,0.716589479,B,1
Loc126,0.228658143,0.187426371,B,1
Loc127,0.595711996,0.646067277,A,1
Loc128,0.574872198,0.54197928,A,1
Loc129,0.07706438,0.33532076,B,1
Loc130,0.03554058,0.637908723,B,1
Loc131,0.642795492,0.829201064,A,1
Loc132,0.9286152,0.708975198,A,1
Loc133,0.598092422,0.348550351,A,1
Loc134,0.560900748,0.128327875,A,1
Loc135,0.526027724,0.388078489,A,1
Loc136,0.985095224,0.928177548,A,1
Loc137,0.507641822,0.804390771,A,1
Loc138,0.682788079,0.758696807,A,1
Loc139,0.601541218,0.957249889,A,1
Loc140,0.238868678,0.993913879,B,1
Loc141,0.258165927,0.606440995,B,1
Loc142,0.729309623,0.029377165,A,1
Loc143,0.452570831,0.336445358,B,1
Loc144,0.175126768,0.277658087,B,1
Loc145,0.74669827,0.11719755,A,1
Loc146,0.10498764,0.043218259,B,1
Loc147,0.864544949,0.370309786,A,1
Loc148,0.614644972,0.336878309,A,1
Loc149,0.557159539,0.173652553,A,1
Loc150,0.328777319,0.62177328,B,1
Loc151,0.453131445,0.397843627,B,1
Loc152,0.500440973,0.955675769,B,1
Loc153,0.180866361,0.653349443,B,1
Loc154,0.529630603,0.328743717,A,1
Loc155,0.075275746,0.197146714,B,1
Loc156,0.277755933,0.115342325,B,1
Loc157,0.212699519,0.995965479,B,1
Loc158,0.284790481,0.379276725,B,1
Loc159,0.895094103,0.561988093,A,1
Loc160,0.446235323,0.732718018,B,1
Loc161,0.77998489,0.870805553,A,1
Loc162,0.880619035,0.57217026,A,1
Loc163,0.41312421,0.011036071,B,1
Loc164,0.063808481,0.906315261,B,1
Loc165,0.335487492,0.770653632,B,1
Loc166,0.723725947,0.382504623,A,1
Loc167,0.337615333,0.094045889,B,1
Loc168,0.630414122,0.049653584,A,1
Loc169,0.840614554,0.821162318,A,1
Loc170,0.856131665,0.829324304,A,1
Loc171,0.391359281,0.654732876,B,1
Loc172,0.380493886,0.132827813,B,1
Loc173,0.895445426,0.341809901,A,1
Loc174,0.644315763,0.731371579,A,1
Loc175,0.741078649,0.907291416,A,1
Loc176,0.605303447,0.696196999,A,1
Loc177,0.903081611,0.241579222,A,1
Loc178,0.293730155,0.644107229,B,1
Loc179,0.19126011,0.280750214,B,1
Loc180,0.886450943,0.957636521,A,1
Loc181,0.503339486,0.158395957,A,1
Loc182,0.877057543,0.418338992,A,1
Loc183,0.189193622,0.252009797,B,1
Loc184,0.758103052,0.094390268,A,1
Loc185,0.724498893,0.82771777,A,1
Loc186,0.943724818,0.525305504,A,1
Loc187,0.547646587,0.667747627,A,1
Loc188,0.711743868,0.40827776,A,1
Loc189,0.3889051,0.842589903,B,1
Loc190,0.100873126,0.737305468,B,1
Loc191,0.927302089,0.348224401,A,1
Loc192,0.2832325,0.948938177,B,1
Loc193,0.590573159,0.64667919,A,1
Loc194,0.110360605,0.035277767,B,1
Loc195,0.840507032,0.596448456,A,1
Loc196,0.317963684,0.415318002,B,1
Loc197,0.782851337,0.076897038,A,1
Loc198,0.267508207,0.528048879,B,1
Loc199,0.218645285,0.962333309,B,1
Loc200,0.516796836,0.708740051,A,1
Loc201,0.268950592,0.553475704,B,1
Loc202,0.181168327,0.242956609,B,1
Loc203,0.518576137,0.778042529,A,1
Loc204,0.562782936,0.651940943,A,1
Loc205,0.129156854,0.830245704,B,1
Loc206,0.256367604,0.648550947,B,1
Loc207,0.717935276,0.479835794,A,1
Loc208,0.961409936,0.495064106,A,1
Loc209,0.100140847,0.379872591,B,1
Loc210,0.76322269,0.450485437,A,1
Loc211,0.947966355,0.81425175,A,1
Loc212,0.818634688,0.928777226,A,1
Loc213,0.308292331,0.147481045,B,1
Loc214,0.64957946,0.749821665,A,1
Loc215,0.953355451,0.97565735,A,1
Loc216,0.95373265,0.974792463,A,1
Loc217,0.339979203,0.35062557,B,1
